,Source,Sink,Labels,Keywords,Venues,ra,cn,jcc,adamic,pref_a,katz,hubs,page_rank,Shortest_Path
1915,3016,3111,0.0,0.47286624374346037,0.35355339059327373,0.0,0,0.0,0.0,18,0.004482705528436158,5.6785677535423124e-05,0.00011683222875828149,3
1916,688,4030,0.0,0.680336051416609,0.2519763153394848,0.0,0,0.0,0.0,63,0.003969880300824661,1.39564220181727e-05,0.00020142615658056085,4
1917,97,1600,0.0,0.7360747380985777,0.282842712474619,0.0,0,0.0,0.0,0,0.00972454322775161,0.0003394134821313362,0.00029017608974233396,-1
1918,2134,3152,0.0,0.19611613513818402,0.5773502691896258,0.0,0,0.0,0.0,8,0.004524303023087608,7.43128515778137e-05,0.00010211477510951042,5
1919,4063,3791,0.0,0.6131393394849658,0.0,0.0,0,0.0,0.0,21,0.004669995844853598,7.289377363591543e-05,0.00010895871193533662,3
1920,1682,578,0.0,0.6389151433378877,0.0,0.0,0,0.0,0.0,95,0.004386950215318727,1.989421466529423e-05,0.0002498101426042268,4
1921,3876,2887,0.0,0.5547001962252291,0.0,0.0,0,0.0,0.0,0,0.008355384257274449,0.00027739252348559363,0.00027846146504442867,-1
1922,2023,477,0.0,0.6928203230275508,0.0,0.0,0,0.0,0.0,0,0.004473102801885298,5.332804202912297e-05,0.0001769727012566972,-1
1923,1560,1369,0.0,0.4665694748158435,0.0,0.0,0,0.0,0.0,75,0.004480761528834523,3.155352311061099e-05,0.00017739840634561552,4
1924,1546,2718,0.0,0.5303300858899107,0.0,0.0,0,0.0,0.0,92,0.006899801091038954,0.00017039049959287545,0.00021284184911164467,4
1925,1371,1939,0.0,0.6982972487551757,0.0,0.0,0,0.0,0.0,295,0.010217446231183945,0.0002711205881051497,0.0004632465867997318,3
1926,2276,1695,0.0,0.7348469228349537,0.45226701686664544,0.0,0,0.0,0.0,390,0.00946057032892816,0.00031351345163890284,0.0003230123302335302,3
1927,1228,3986,0.0,0.5797509043642028,0.0,0.0,0,0.0,0.0,46,0.007138027514005527,0.00020198637274961427,0.0002216177986439606,4
1928,3240,1286,0.0,0.37062465833055064,0.0,0.0,0,0.0,0.0,18,0.003525137211086323,1.6543052229367004e-06,0.00014531870011891723,5
1929,3409,2021,0.0,0.7518094115561124,0.0,0.0,0,0.0,0.0,736,0.05276264734844877,0.0031315691138616045,0.0006084212277072043,3
1930,1110,3588,0.0,0.5790660241435862,0.4330127018922194,0.0,0,0.0,0.0,143,0.0045358695183299064,3.532742213075557e-05,0.000255791876784163,4
1931,1198,1276,0.0,0.31008683647302115,0.11952286093343936,0.0,0,0.0,0.0,32,0.004418484898946796,3.7725216446886085e-05,0.00019880865931597817,4
1932,2687,37,0.0,0.6390096504226938,0.6154574548966638,0.0,0,0.0,0.0,84,0.006332012013641759,0.00014706272933089488,0.00022496288649218,3
1933,6,2730,0.0,0.6446583712203042,0.4629100498862757,0.0,0,0.0,0.0,376,0.01233543582056124,0.00046663325037014377,0.0004165128416959067,4
1934,3162,609,0.0,0.6671243849949912,0.4714045207910318,0.0,0,0.0,0.0,72,0.006136622567510943,0.0001536720588374188,0.00015710507739301636,3
1935,1219,2834,0.0,0.6882472016116854,0.07453559924999298,0.0,0,0.0,0.0,693,0.009482692018700434,0.00027887903388499794,0.00041303374701307427,4
1936,1653,529,0.0,0.7756315349925287,0.0,0.0,0,0.0,0.0,0,0.004260176151109853,2.3847677849926235e-05,0.00031102546101465076,-1
1937,162,2766,0.0,0.600099198148979,0.0,0.0,0,0.0,0.0,153,0.005573653121330283,9.445232342960067e-05,0.00022582797072595495,4
1938,2924,2734,0.0,0.6111111111111112,0.3333333333333333,0.0,0,0.0,0.0,36,0.0037395761501254534,6.845108626960943e-06,0.00014575573217065257,4
1939,1855,4063,0.0,0.6131393394849658,0.0,0.0,0,0.0,0.0,51,0.005418455816129708,9.333689514239551e-05,0.00017890894188155325,4
1940,3297,3179,0.0,0.5813183589761797,0.3585685828003181,0.0,0,0.0,0.0,84,0.004648068279629547,5.507068085333428e-05,0.00022968947032348062,5
1941,1529,1955,0.0,0.5809475019311126,0.13608276348795434,0.0,0,0.0,0.0,32,0.0037937985773854755,1.0773247526187262e-05,0.00018733936185981817,5
1942,1287,1044,0.0,0.6267831705280087,0.0,0.0,0,0.0,0.0,176,0.004994304822865866,4.1845587060382745e-05,0.00024980721656826685,4
1943,97,3506,0.0,0.6864064729836441,0.31622776601683794,0.0,0,0.0,0.0,396,0.01064347425926191,0.0003728564838649905,0.00032949323573704684,3
1944,2989,507,0.0,0.33968311024337877,0.0,0.0,0,0.0,0.0,0,0.003978773555403869,9.432531412923286e-06,0.000167762210499211,-1
1945,3267,1473,0.0,0.7855844048495727,0.273861278752583,0.0,0,0.0,0.0,264,0.0062971174869634085,0.00012675979482948977,0.0003251196511699453,3
1946,695,1435,0.0,0.36514837167011066,0.0,0.0,0,0.0,0.0,30,0.004519839012925936,5.55567326848837e-05,0.00016397013889725052,5
1947,2912,2066,0.0,0.7216878364870323,0.3289758474798845,0.0,0,0.0,0.0,2457,0.019760078602725085,0.0008205826692077342,0.0008609692003882398,3
1948,3310,3256,0.0,0.5773502691896258,0.0,0.0,0,0.0,0.0,0,0.0033433900022508956,3.748299968825834e-07,7.076981284199093e-05,-1
1949,1744,594,0.0,0.4447495899966608,0.0,0.0,0,0.0,0.0,70,0.00418581620039595,2.2572128695888764e-05,0.000191581043546402,4
1950,581,950,0.0,0.44194173824159216,0.0,0.0,0,0.0,0.0,30,0.0037272623152426734,9.011488769390574e-06,0.00013925756785752999,5
1951,2754,998,0.0,0.3333333333333333,0.3333333333333334,0.0,0,0.0,0.0,16,0.00439059897611791,5.262264289173547e-05,0.00012144139251064106,3
1952,2008,3089,0.0,0.49613893835683387,0.0,0.0,0,0.0,0.0,0,0.0035993019645240345,1.1558044274759355e-05,9.57249011641602e-05,-1
1953,2786,13,0.0,0.632455532033676,0.2182178902359924,0.0,0,0.0,0.0,96,0.005194631147198403,7.991677232838275e-05,0.0001830354184813435,3
1954,2999,198,0.0,0.40050093945740706,0.0,0.0,0,0.0,0.0,8,0.0047587942706247745,8.990087190735613e-05,8.400077014168229e-05,3
1955,1951,256,0.0,0.7293968086257969,0.6154574548966638,0.0,0,0.0,0.0,70,0.0049499602801183415,6.651754858738526e-05,0.00028569451918567304,4
1956,1462,3076,0.0,0.7184212081070996,0.3442651863295481,0.0,0,0.0,0.0,407,0.005687048010033735,5.906487590060212e-05,0.0004997405641138995,4
1957,1021,1634,0.0,0.5439282932204212,0.0,0.0,0,0.0,0.0,20,0.0036096095906023003,5.7322998796252715e-06,0.0001284489022621268,5
1958,2126,1007,0.0,0.5892556509887896,0.0,0.0,0,0.0,0.0,8,0.003536525316297428,5.474011370975712e-06,0.00013099235475318372,5
1959,2117,1645,0.0,0.6120563724821229,0.0,0.0,0,0.0,0.0,40,0.004646933105153712,7.002989715737716e-05,0.00017220916353659062,5
1960,1273,2605,0.0,0.4803844614152615,0.35355339059327373,0.0,0,0.0,0.0,6,0.004478107776283682,7.270259504780631e-05,8.25779556146051e-05,4
1961,1580,3518,0.0,0.5111656508223583,0.3273268353539886,0.0,0,0.0,0.0,93,0.005474794784640059,5.8520097927314046e-05,0.0003002607684024203,4
1962,1851,1002,0.0,0.657793514480272,0.11785113019775795,0.0125,1,0.03571428571428571,0.2282049114186687,138,0.006908220936261306,0.00017367684421751463,0.00025928646617670787,2
1963,2690,2100,0.0,0.6024640760767093,0.50709255283711,0.0,0,0.0,0.0,42,0.003948345212062828,1.3784545260753223e-05,0.000253111934870996,-1
1964,1590,2202,0.0,0.6030226891555273,0.0,0.0,0,0.0,0.0,232,0.009919114741734498,0.00033498681648542745,0.00025584332238485244,3
1965,2088,3080,0.0,0.7789808377045201,0.0,0.0,0,0.0,0.0,128,0.004168642681959903,1.3218052753081723e-05,0.0002987181015975752,4
1966,224,2222,0.0,0.4048204523763682,0.2357022603955159,0.0,0,0.0,0.0,0,0.005626599479197841,0.00011198650621255445,0.00021355534878326712,-1
1967,694,2297,0.0,0.5335783750799326,0.0,0.022222222222222223,1,0.009900990099009901,0.26269731101386307,1157,0.049946790591176043,0.002929054999355839,0.0006207475313191313,2
1968,1148,3016,0.0,0.3030457633656632,0.0,0.0,0,0.0,0.0,0,0.003419716421973522,4.716363358249e-06,6.214571324660476e-05,-1
1969,2096,2128,0.0,0.48686449556014766,0.0,0.0,0,0.0,0.0,0,0.0035521353767048233,5.355451865670978e-06,0.00011313191305682126,-1
1970,1924,3708,0.0,0.3344968040028363,0.25,0.0,0,0.0,0.0,0,0.004179912955455761,4.062321335110394e-05,9.22264522761955e-05,-1
1971,3152,3111,0.0,0.4423258684646914,0.5,0.0,0,0.0,0.0,36,0.005573693229804805,0.00012675663562131546,0.000136770202482117,3
1972,707,2800,0.0,0.501280411827603,0.3779644730092272,0.0,0,0.0,0.0,28,0.004494173016424174,6.018059216843206e-05,0.0001391128470784876,4
1973,86,1936,0.0,0.6002450479987809,0.13363062095621217,0.010101010101010102,1,0.015625,0.21762218018550925,1026,0.019877763601002612,0.0009588360154417136,0.0004521133796931818,2
1974,2448,2163,0.0,0.560112033611204,0.30151134457776363,0.0,0,0.0,0.0,42,0.005813612669702614,0.00013293283260189552,0.0001854258936399999,4
1975,3349,1707,0.0,0.40147753427348304,0.2886751345948129,0.0,0,0.0,0.0,0,0.003735387797025381,1.4215890380708975e-05,0.00010243690080270285,-1
1976,2533,760,0.0,0.6689936080056726,0.20412414523193154,0.0,0,0.0,0.0,420,0.009017397664632283,0.0002680055518689757,0.00035517737347837955,3
1977,257,3305,0.0,0.6666666666666665,0.6,0.0,0,0.0,0.0,78,0.005920518764818154,0.0001356279383830157,0.00017607366170459032,4
1978,2623,292,0.0,0.7701540462154055,0.149071198499986,0.0196078431372549,1,0.01694915254237288,0.25433477814404226,704,0.013443563747922887,0.0005180175329113055,0.0004475345570506188,2
1979,1151,3961,0.0,0.5809475019311126,0.3333333333333334,0.0,0,0.0,0.0,24,0.004288982441184461,4.845707149534785e-05,0.00014238175422303696,4
1980,3043,3411,0.0,0.5,0.0,0.0,0,0.0,0.0,0,0.004388020663071285,6.0663691895611895e-05,8.687787221277212e-05,-1
1981,2607,42,0.0,0.6055300708194983,0.21320071635561041,0.0,0,0.0,0.0,50,0.005057198275147515,8.218969040516252e-05,0.0001434882147574517,4
1982,3129,264,0.0,0.7354355067681901,0.3535533905932738,0.0,0,0.0,0.0,12,0.004510836620917805,6.662495817285332e-05,0.00010566212482370277,4
1983,1361,2034,0.0,0.6240377207533828,0.0,0.0,0,0.0,0.0,6,0.003515970434904276,6.823125046436212e-06,8.205105149987886e-05,5
1984,3812,2976,0.0,0.7514691493021792,0.0,0.0,0,0.0,0.0,105,0.004109218368722202,1.1235588433051634e-05,0.0002407671370308679,5
1985,892,3255,0.0,0.3468439878096479,0.2182178902359924,0.0,0,0.0,0.0,0,0.003295938118748303,1.4833682935254453e-09,0.00017011353043136165,-1
1986,3343,3179,0.0,0.7440697862050947,0.30000000000000004,0.0,0,0.0,0.0,72,0.004649024770179522,5.592531860892194e-05,0.00020602716445401682,4
1987,4064,3112,0.0,0.5378528742004771,0.2357022603955159,0.0,0,0.0,0.0,161,0.005077720686631463,4.627126151812956e-05,0.00028666698643453376,3
1988,3227,2914,0.0,0.5783149319662403,0.0,0.0,0,0.0,0.0,36,0.005481010602743291,0.00012431410471677913,0.00017125630945660723,5
1989,1845,1047,0.0,0.45291081365783836,0.4472135954999579,0.0,0,0.0,0.0,49,0.004752405479511579,6.932929061653905e-05,0.000158037827466017,4
1990,636,3266,0.0,0.6776718456854931,0.15811388300841894,0.0,0,0.0,0.0,110,0.0042315433560559754,2.2395821622333193e-05,0.00023566827783926816,4
1991,4051,3301,0.0,0.4014775342734831,0.5163977794943223,0.0,0,0.0,0.0,78,0.004179563471514986,1.78481470985877e-05,0.00019704540752736214,4
1992,2880,1822,0.0,0.5933661039639301,0.3162277660168379,0.0,0,0.0,0.0,0,0.003437492444179127,7.483322603572132e-07,0.00025469508841562225,-1
1993,2576,1253,0.0,0.5009794328681195,0.0,0.0,0,0.0,0.0,36,0.004135033412891022,2.6766105868652638e-05,0.00018478299054371634,5
1994,11,2812,0.0,0.5604485383178051,0.0,0.0,0,0.0,0.0,15,0.0035500959241468186,4.478914473285908e-06,0.0001216849310957303,5
1995,1879,1549,0.0,0.6390096504226936,0.22360679774997896,0.0,0,0.0,0.0,20,0.006817409359433674,0.00020994425218480878,0.00012187968386585384,3
1996,1581,2296,0.0,0.8672273827165131,0.1666666666666667,0.0,0,0.0,0.0,154,0.008781829077389808,0.00030420518992756927,0.00023286006332318398,3
1997,445,3554,0.0,0.6688560540599385,0.38729833462074165,0.021739130434782608,1,0.011363636363636364,0.2611892565642242,1848,0.01647671714027092,0.0006381211593556212,0.0006245457889339655,2
1998,1422,501,0.0,0.6389151433378877,0.4082482904638631,0.0,0,0.0,0.0,50,0.0043534546860303615,3.559649206509087e-05,0.0001476425940446821,3
1999,1224,2579,0.0,0.5955500003825582,0.35355339059327373,0.0,0,0.0,0.0,16,0.004236017621743622,4.2163119299926786e-05,0.0001228943181839628,4
2000,2956,1284,0.0,0.6228410989030497,0.0,0.0,0,0.0,0.0,130,0.005849364755681472,0.00011933320883354513,0.00022586363351395297,3
2001,1459,1026,0.0,0.6254627916220947,0.0,0.0,0,0.0,0.0,264,0.007706092488212847,0.00021337181978393357,0.00025898535068011617,3
2002,3395,3848,0.0,0.5555555555555556,0.25819888974716115,0.0,0,0.0,0.0,60,0.004715913795385003,6.1989566701973e-05,0.0001989035031852406,4
2003,1278,1056,0.0,0.5892556509887896,0.0,0.0,0,0.0,0.0,414,0.0084004017645972,0.0002500982804387752,0.0003233686458219967,3
2004,3661,2089,0.0,0.6350852961085882,0.0,0.0,0,0.0,0.0,46,0.007788007345912015,0.000246357003263927,0.00022972287982498424,4
2005,2858,2334,0.0,0.6389151433378877,0.0,0.0,0,0.0,0.0,247,0.005892243736059451,9.92050206369372e-05,0.00033155973453995766,4
2006,2816,2174,0.0,0.746003846592251,0.0,0.0,0,0.0,0.0,42,0.00437608135216972,5.050614293320441e-05,0.00014548357567326358,4
2007,2253,3758,0.0,0.653197264742181,0.18257418583505539,0.0,0,0.0,0.0,68,0.004058264987745067,1.1141514683795175e-05,0.00023183814131949094,3
2008,2604,1910,0.0,0.7505553499465134,0.2182178902359924,0.0,0,0.0,0.0,665,0.00834578580215149,0.00018094830538978928,0.0004152874840746693,3
2009,1034,2159,0.0,0.6130060338328882,0.2041241452319315,0.0,0,0.0,0.0,72,0.0042105798152918695,1.32551845156403e-05,0.0002268251822015558,3
2010,2590,928,0.0,0.6508140266182865,0.20412414523193154,0.0,0,0.0,0.0,12,0.0035683965659555656,4.126379384434838e-06,0.0001962693655838928,-1
2011,2907,2613,0.0,0.6780635036208104,0.2927700218845599,0.0,0,0.0,0.0,325,0.007215551109321945,0.00017117066033277915,0.0003477436467861536,3
2012,3502,3700,0.0,0.7718294634961281,0.4123930494211613,0.0,0,0.0,0.0,392,0.006586134282149392,0.0001341110624546389,0.00042711623386704206,4
2013,2074,3134,0.0,0.6172133998483678,0.1666666666666667,0.0,0,0.0,0.0,20,0.004751809814257103,8.66495947495749e-05,0.00011716561138828433,4
2014,2877,3086,0.0,0.7115124735378853,0.3666793988112845,0.019842627437564146,2,0.014388489208633094,0.4298656498005738,1664,0.06109253549647836,0.003580149513387397,0.0008301278780398787,2
2015,575,1166,0.0,0.7826237921249264,0.4472135954999579,0.0,0,0.0,0.0,110,0.004964297907063283,6.63677314186626e-05,0.0002085389088522329,4
2016,3161,2965,0.0,0.6030226891555273,0.29704426289300234,0.0,0,0.0,0.0,696,0.04962484495914407,0.0028742755286786286,0.0007652968977745438,3
2017,1810,3086,0.0,0.588348405414552,0.280056016805602,0.009009009009009009,1,0.007575757575757576,0.21233540443616755,640,0.06046178942184923,0.0035643847650789857,0.0007893365477530858,2
2018,3084,3511,0.0,0.5656854249492379,0.0,0.0,0,0.0,0.0,42,0.005284146785930021,0.00010166932176981802,0.00019380070365807234,5
2019,3690,2252,0.0,0.612825877028341,0.0,0.0,0,0.0,0.0,126,0.040203380749192844,0.0023663774287684463,0.00040359447037857145,3
2020,1008,67,0.0,0.46188021535170065,0.23904572186687872,0.0,0,0.0,0.0,246,0.007776031720086398,0.00018926082316663573,0.00039975135257826015,5
2021,1942,0,0.0,0.6642111641550714,0.5669467095138407,0.0,0,0.0,0.0,8,0.0036742611695647544,1.7638045541109322e-05,0.00015092317714134827,-1
2022,1874,2440,0.0,0.253546276418555,0.0,0.0,0,0.0,0.0,12,0.003488720351965238,1.609380891089438e-06,0.0001517627609052426,6
2023,4068,2287,0.0,0.5773502691896257,0.3333333333333333,0.0,0,0.0,0.0,0,0.040831948686751406,0.002427309494240527,0.0004360996098350024,-1
2024,3100,1569,0.0,0.7003009752518536,0.0,0.0,0,0.0,0.0,108,0.005364936842387198,8.747038515892033e-05,0.00020271758942993744,4
2025,2008,2300,0.0,0.48304589153964794,0.0,0.0,0,0.0,0.0,0,0.005105918223763604,0.00011362044581173299,9.447435284857194e-05,-1
2026,2312,2380,0.0,0.6761234037828132,0.2886751345948129,0.0,0,0.0,0.0,0,0.005228788628342308,0.00010046069804016507,0.00015073287483084467,-1
2027,3540,556,0.0,0.6076436202502,0.30151134457776363,0.0,0,0.0,0.0,147,0.004474511585070061,2.202209165105985e-05,0.00026996743508958445,4
2028,2564,3994,0.0,0.5007733956671915,0.14433756729740646,0.0,0,0.0,0.0,252,0.007008967435249558,0.00017463230642468633,0.00029088397548505105,4
2029,1170,647,0.0,0.48349377841522817,0.0,0.0,0,0.0,0.0,15,0.003512303000367315,2.2253838001596246e-06,0.0001173133487468268,5
2030,918,2611,0.0,0.5987849508520957,0.1259881576697424,0.06666666666666667,1,0.03333333333333333,0.36926937306885504,184,0.007358492210281887,0.00020109264273981454,0.00028204231822320157,2
2031,1292,1633,0.0,0.7833494518006403,0.19999999999999998,0.0,0,0.0,0.0,108,0.006024373722614823,0.0001350462376577523,0.0001993633814164906,4
2032,675,739,0.0,0.6085806194501846,0.16666666666666666,0.0,0,0.0,0.0,24,0.005862059431712396,0.00013902863750555797,0.00021762330331646205,-1
2033,634,1,0.0,0.6183469424008423,0.0,0.0,0,0.0,0.0,204,0.0063085777591501335,0.00014199550469102865,0.000285497483313359,4
2034,476,4042,0.0,0.5406205059012896,0.4082482904638631,0.0,0,0.0,0.0,55,0.004741859663075686,6.293287999956817e-05,0.00020015232524402707,4
2035,184,1135,0.0,0.49507377148833714,0.3086066999241839,0.0,0,0.0,0.0,92,0.01017216836180358,0.0003464909826636723,0.00036069951408916704,4
2036,3981,3197,0.0,0.7452413135250994,0.2611164839335468,0.0,0,0.0,0.0,315,0.008733459704264694,0.0002880611263548418,0.00030479029890572167,3
2037,3722,3052,0.0,0.6558258357839529,0.46829290579084704,0.0,0,0.0,0.0,1352,0.011074331374281796,0.0003476635852540011,0.0006567185982400127,3
2038,3513,3290,0.0,0.6415330278717848,0.0,0.0,0,0.0,0.0,35,0.004589029585844815,6.477145204170605e-05,0.00015405646371788702,4
2039,192,3900,0.0,0.6227523687795278,0.1666666666666667,0.0,0,0.0,0.0,176,0.0057689753413271375,9.647493612574218e-05,0.0002605752274934103,4
2040,853,122,0.0,0.5547001962252291,0.20412414523193154,0.0,0,0.0,0.0,0,0.0036371619889547123,8.555151808683439e-06,9.558168858654915e-05,-1
2041,3877,2649,0.0,0.3779644730092272,0.0,0.0,0,0.0,0.0,0,0.00399849708436993,4.18636670925848e-05,0.00011999331198957715,-1
2042,1555,3943,0.0,0.5504818825631803,0.0,0.0,0,0.0,0.0,20,0.0046060397281887005,6.662444649492585e-05,0.00013982782177439886,4
2043,2105,2273,0.0,0.6508140266182865,0.2721655269759087,0.0,0,0.0,0.0,80,0.014922086606960941,0.0006873424760683183,0.0003216746269474809,4
2044,2854,3359,0.0,0.5977625776640616,0.12598815766974242,0.0,0,0.0,0.0,208,0.008404145384425203,0.0001926209847290496,0.00043590390234400503,4
2045,1194,4011,0.0,0.6674238124719145,0.1690308509457033,0.0,0,0.0,0.0,96,0.00527102888674281,9.232455189735896e-05,0.00021828107399836193,4
2046,2059,2672,0.0,0.29880715233359845,0.0,0.025794938351719664,2,0.015037593984962405,0.45898094127402245,1364,0.053773063973341674,0.003106916220891558,0.0009001931114600961,2
2047,1525,2924,0.0,0.4260064336151292,0.0,0.0,0,0.0,0.0,54,0.005242541087960158,0.00010175208006537485,0.00015935165225767662,4
2048,3572,1197,0.0,0.6736330697086077,0.3289758474798845,0.0,0,0.0,0.0,357,0.0054586986656064715,5.6305511331995114e-05,0.0003656152805760227,3
2049,2461,737,0.0,0.6837634587578277,0.12403473458920845,0.0,0,0.0,0.0,384,0.009071199400104786,0.00023569390787354396,0.0003929989503886439,3
2050,1775,3756,0.0,0.6351073488299558,0.0,0.0,0,0.0,0.0,44,0.005321633574220715,0.00010052396666433202,0.0001872198047286081,3
2051,1105,3193,0.0,0.7156264473321343,0.0,0.0,0,0.0,0.0,18,0.005239729241694007,0.00011811189771315159,0.00010716960877649259,3
2052,47,225,0.0,0.17677669529663687,0.0,0.0,0,0.0,0.0,16,0.003910395492673003,2.1119452677122287e-05,0.00020246640834237225,-1
2053,1172,2750,0.0,0.6069769786668838,0.19999999999999998,0.0,0,0.0,0.0,10,0.004124913155611708,4.441552766681668e-05,0.00010888120597758868,4
2054,3592,1654,0.0,0.502518907629606,0.15075567228888181,0.0,0,0.0,0.0,36,0.004064612735394628,9.593325183851691e-06,0.0003521302245084188,-1
2055,1046,1639,0.0,0.681005224606999,0.0,0.0,0,0.0,0.0,0,0.004062902022771023,4.7038954742218985e-05,0.0001653727987090744,-1
2056,1988,1870,0.0,0.7653837971759037,0.0,0.0,0,0.0,0.0,32,0.004252360431694032,3.846632319870649e-05,0.00016880219201221457,4
2057,2162,2606,0.0,0.659380473395787,0.0,0.0,0,0.0,0.0,196,0.006118581246438172,0.00012920226149531547,0.0002604997012416252,3
2058,1126,874,0.0,0.42257712736425834,0.0,0.0,0,0.0,0.0,55,0.004430089486192739,4.745665413351011e-05,0.00017864604854648513,4
2059,1914,3767,0.0,0.6000991981489792,0.4472135954999579,0.0,0,0.0,0.0,187,0.004307350101885116,1.027478227324178e-05,0.0002840321312820028,4
2060,852,3456,0.0,0.5142594772265799,0.1825741858350554,0.0,0,0.0,0.0,270,0.00786586748471931,0.00021873955681315545,0.00028667740769454625,3
